group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
95,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,65.0,1.0,266.0,302.2301255012758,302.2364672442842,302.2232217206641,-1.7610795118596214e-05,0.0001245062908521892,-6.399161802984959e-05,253.99768390692157,254.56673433659952,261.22324385665394,-1.9107424638675692,-1.9285764694213867,-2.212562918663025,-2.068825900554657,-1.7601315677165985,-1.6283501386642456,-1.9958346309621289,-2.02614688873291,5.035785727987603e-05,5.051876178185921e-05,0.0004628291245297957,0.0004558765795081854,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,32393,0.08215962441314555,0.17832475714747853,6492,0.2004136696199796,0.004694835680751174,0.10921948706847265,3817,0.11783409995986788,0.007042253521126761,0.07811433011835543,2533,0.07819590652301422,0.9061032863849765,0.6343414256656935,19551,0.6035563238971383,0.0,0.0
96,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,218.0,1.0,944.0,302.23197661120446,302.2380063011533,302.22700888068505,-0.2315297374401187,-0.23680914974132716,-0.13270989889854426,233.16839695462747,230.13074493408203,237.6548396968187,-2.049107615680389,-2.094545364379883,-2.2610122203826903,-2.1829845905303955,-1.9573146104812622,-1.8382376909255982,-2.1309431382120336,-2.1759252548217773,5.6609016660258845e-05,5.717085878131911e-05,0.000579644427530881,0.000595082703512162,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,110933,0.505720823798627,0.3702181343666152,50578,0.45593286037518144,0.011441647597254004,0.1412731508431767,16180,0.14585380364724654,0.002288329519450801,0.0717836684921023,8028,0.0723680059134793,0.4805491990846682,0.4167250462981058,36147,0.3258453300640927,0.0,0.0
97,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,238.0,1.0,910.0,302.22860793964554,302.2348479500654,302.22206676605083,0.11521079062454878,0.1142032616838374,0.0979880644816514,248.73556295145207,247.87640574359324,255.95355578209168,-1.9101593448146839,-1.9434702396392822,-2.1938273429870607,-2.076684832572937,-1.7873455286026,-1.613069772720337,-2.002900944861103,-2.0368845462799072,5.2228667366816224e-05,5.235235039435793e-05,0.0004838566189836078,0.00048754739691503346,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,120852,0.1415525114155251,0.22702949609372433,32435,0.26838612517790356,0.0,0.11807698641748397,16238,0.1343626915566147,0.00228310502283105,0.07552431185844685,9628,0.07966769271505643,0.8561643835616438,0.5793692056303449,62551,0.5175834905504253,0.0,0.0
98,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.45287356321839,107.0,1.0,463.0,302.2282301831561,302.2356948852539,302.2234383418642,-0.02868646155375762,-0.02873373183308903,-0.028154406017870053,252.27613970104707,252.00141849374413,259.0403499559424,-1.9307631091824893,-1.9439184665679932,-2.226394033432007,-2.0847312211990356,-1.7876787185668945,-1.6414332628250121,-2.0184022706815568,-2.035144329071045,5.1308699821465884e-05,5.123176742927171e-05,0.00047504253670086166,0.0004637023666873574,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,53702,0.10114942528735632,0.19250796885191745,11666,0.21723585713753676,0.013793103448275862,0.12349353515553978,6935,0.12913857956873115,0.009195402298850575,0.08067826570070273,4211,0.0784142117612007,0.8758620689655172,0.6033202302918399,30890,0.5752113515325313,1.1102230246251565e-16,0.0
99,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,126.0,1.0,558.0,302.2278699491459,302.23564873750877,302.22303243514597,0.029760540091750647,0.029743382546162052,0.02970594395733857,254.35719106980386,254.22137911700713,261.95524387184633,-1.8962738372453856,-1.9131817817687988,-2.18012797832489,-2.0607672929763794,-1.7312525510787964,-1.592017412185669,-1.9821031474328916,-2.0080089569091797,5.041130464491322e-05,5.024812344345264e-05,0.00045683224581824424,0.00044714320392813534,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,66335,0.07339449541284404,0.17488893702243583,12965,0.1954473505690812,0.006880733944954129,0.11439641516852891,8090,0.12195673475540815,0.0022935779816513763,0.07512246176646682,5097,0.07683726539534183,0.9174311926605505,0.6355921860425685,40183,0.6057586492801689,0.0,0.0
100,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,11.0,1.0,91.0,303.6663408542391,303.66828664143884,303.65163362943207,0.0003966714483780872,0.0002987303586194638,0.00046110890403689645,255.56905852086948,254.35173797607422,260.48746467003457,-1.9583069503307342,-2.0002588629722595,-2.382287931442261,-2.1983590126037598,-1.777376264333725,-1.4540722846984864,-2.0029914220938316,-2.0342798233032227,5.597244773105978e-05,5.624484401778318e-05,0.0005271655449737759,0.0005104216688778251,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,4189,0.1,0.147720760653967,698,0.16662687992360944,0.046153846153846156,0.11998598154502635,527,0.12580568154690858,0.038461538461538464,0.0889034780774841,351,0.08379088087849129,0.8153846153846154,0.6433897797235225,2613,0.6237765576509907,0.0,0.0
101,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,33.0,1.0,291.0,303.66656231483046,303.6689285118821,303.64587679282624,-0.21883901358686786,-0.22045595463105414,-0.1440953471601752,238.77651654068634,234.84070703125,243.53306150606093,-2.0394334342609097,-2.109025001525879,-2.3416261672973633,-2.2437832355499268,-1.9143937826156616,-1.6577192544937134,-2.0770319739747727,-2.145498514175415,6.10931320253675e-05,6.197940092533827e-05,0.0006224512705567282,0.0006522005423903465,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,14388,0.4092526690391459,0.3088918882367715,5628,0.39115929941618016,0.0498220640569395,0.15016101741030255,2117,0.1471365026410898,0.0035587188612099642,0.06605637740047236,1172,0.08145676953016402,0.5373665480427047,0.47489071695245355,5471,0.38024742841256604,1.1102230246251565e-16,0.0
102,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,36.0,1.0,337.0,303.6693054969651,303.673583984375,303.65030030367666,0.11505937680232296,0.11375705796209248,0.1017888036344135,251.70453369409998,250.6737417447365,258.1902388990971,-1.9195875979306405,-1.9972819089889526,-2.242427396774292,-2.1427080631256104,-1.763594150543213,-1.523712682723999,-1.9777584244807562,-2.0349812507629395,5.740649119839522e-05,5.7775028835749254e-05,0.0005369576116177006,0.0005486948066391051,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,16441,0.10526315789473684,0.187228148535864,3656,0.22237090201325954,0.031578947368421054,0.12001070943432743,2168,0.13186545830545587,0.010526315789473684,0.07752975077688869,1368,0.08320661760233562,0.8526315789473684,0.6152313912529199,9249,0.562557022078949,0.0,0.0
103,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969695,17.0,1.0,136.0,303.67167410029936,303.6718795776367,303.65426138675576,-0.02886738176093517,-0.028767270116675726,-0.0286925012866656,253.57366482969096,251.80814411329186,259.59263532811946,-1.9897793874031666,-2.0269817113876343,-2.3343603134155275,-2.1930838227272034,-1.850474238395691,-1.5763298988342285,-2.031071855884158,-2.057772994041443,5.602018350972767e-05,5.6337965361308306e-05,0.0005383275388753232,0.0005310832348186523,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,6883,0.08333333333333333,0.17415488833167334,1228,0.17841057678337935,0.041666666666666664,0.11699412878143299,817,0.11869824204561964,0.011363636363636364,0.0847833218340037,543,0.07889001888711318,0.8636363636363636,0.6240676610528899,4295,0.6240011622838878,1.1102230246251565e-16,0.0
104,sst_by_omega,sst_303.5_304,weak_subsidence,275,8416,30.603636363636365,21.0,1.0,165.0,303.6744821645439,303.6730779012044,303.6580052046342,0.030027475991461574,0.029839157998081175,0.02996349175037308,255.96014868116885,255.39783881692324,261.80085557417436,-1.9171435037526217,-1.9588053226470947,-2.314882230758667,-2.137419581413269,-1.7196422219276428,-1.4519325494766235,-1.968853538794951,-2.0080409049987793,5.516910087118793e-05,5.551556751015596e-05,0.0005030642394823107,0.0004919770872220397,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,8416,0.07272727272727272,0.14580265694382066,1333,0.15838878326996197,0.03636363636363636,0.12402524690349183,995,0.11822718631178707,0.014545454545454545,0.07171065473639146,658,0.07818441064638783,0.8763636363636363,0.658461441416296,5430,0.6451996197718631,0.0,0.0
105,sst_by_omega,sst_303_303.5,neutral,323,14025,43.421052631578945,28.0,1.0,275.0,303.20165973496603,303.2089359059053,303.19132291717057,0.00040809667768576584,0.00014605170187316564,0.00039652604621321806,252.6600719790182,252.7878384399414,258.7138935951256,-1.9233554068364596,-1.991791009902954,-2.288000392913818,-2.1289511919021606,-1.815305233001709,-1.5127126216888425,-1.978521122467407,-2.045346260070801,5.4207628033929086e-05,5.407466960605234e-05,0.0004978747641443453,0.000491230865009129,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,14025,0.11145510835913312,0.18101301678822748,3030,0.2160427807486631,0.030959752321981424,0.12945941508287487,1924,0.13718360071301247,0.02476780185758514,0.08365293603729104,1197,0.0853475935828877,0.8328173374613003,0.6058746320916066,7874,0.5614260249554367,0.0,0.0
106,sst_by_omega,sst_303_303.5,strong_ascent,344,54617,158.7703488372093,81.0,1.0,1235.0,303.193627244906,303.2050464255201,303.178503036499,-0.23728783055255676,-0.2385012597503655,-0.14885091133480674,232.43825481219528,228.52832993217137,236.9074801289758,-2.0824902242071235,-2.120505690574646,-2.2825561285018923,-2.203246593475342,-1.9854095578193665,-1.7942073822021485,-2.149945042929937,-2.1790393590927124,6.0683014754791066e-05,6.063063119654544e-05,0.0006301350908341742,0.0006465659535024315,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,54617,0.5465116279069767,0.3704888654980724,24889,0.45570060603841295,0.029069767441860465,0.14460786276295215,8604,0.15753336873134738,0.00872093023255814,0.0770045452644089,4271,0.07819909551970998,0.41569767441860467,0.40789872647456654,16853,0.3085669297105297,0.0,0.0
107,sst_by_omega,sst_303_303.5,strong_subsidence,352,57421,163.1278409090909,89.5,1.0,1206.0,303.19148533586036,303.20543426719405,303.1773969910362,0.11877455642577081,0.11600475559582743,0.10417407989734784,247.2493209292106,246.4204824897978,253.9476407874714,-1.9597355407789687,-1.98538738489151,-2.2254940271377563,-2.115748405456543,-1.8301523923873901,-1.6174882531166077,-2.0193025909406557,-2.0422435998916626,5.6534101505886525e-05,5.62519326194888e-05,0.0005289107759422636,0.0005360697687137872,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,57421,0.13636363636363635,0.22863452601606157,15719,0.2737500217690392,0.017045454545454544,0.13370329803189565,8592,0.14963166785670748,0.008522727272727272,0.07934129233910286,5147,0.08963619581686143,0.8380681818181818,0.5583208836129399,27963,0.4869821145573919,0.0,0.0
108,sst_by_omega,sst_303_303.5,weak_ascent,336,23356,69.51190476190476,44.0,1.0,469.0,303.1927914671296,303.2063723833133,303.1789355505081,-0.029219721503447083,-0.02894522991123495,-0.028770896518835798,251.67552368078438,251.02404171466213,257.7274468966893,-1.9788880660420372,-2.02149760723114,-2.3153462409973145,-2.1601927280426025,-1.8194043338298798,-1.4951668977737427,-2.0437754930130074,-2.0811893939971924,5.4435307577348014e-05,5.418730688688811e-05,0.0005228594242171745,0.0005254014977253973,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,23356,0.10714285714285714,0.1889812390130164,5459,0.23373009076896728,0.020833333333333332,0.12158151366838779,3373,0.14441685220071931,0.020833333333333332,0.08816277802968878,1973,0.08447508134954615,0.8511904761904762,0.601274469288907,12551,0.5373779756807673,0.0,0.0
109,sst_by_omega,sst_303_303.5,weak_subsidence,337,28779,85.39762611275964,60.0,1.0,613.0,303.1947116116007,303.20417376262384,303.1812169558924,0.029394127440706144,0.029640415207379395,0.029306235130412025,253.58272941065397,253.21470491813892,260.11788431048745,-1.9280689459139322,-1.950669288635254,-2.2316657066345216,-2.1119942665100098,-1.8040826320648193,-1.5316674470901486,-1.992876771964597,-2.0226926803588867,5.4282377372017044e-05,5.389127545640804e-05,0.0004975127742771896,0.0005000049713999033,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,28779,0.08011869436201781,0.17494980228989285,6126,0.2128635463358699,0.008902077151335312,0.12024500976270425,3842,0.13350012161645644,0.017804154302670624,0.08258406664672056,2392,0.08311616108968345,0.8931750741839762,0.6222211213006823,16419,0.5705201709579902,0.0,0.0
110,sst_by_omega,sst_304.5_305,neutral,36,159,4.416666666666667,3.0,1.0,20.0,304.67044271359333,304.6716003417969,304.6692407396105,-0.0009068452585417375,-0.0008403772997112493,-0.0005137330141830413,256.6558239584381,266.5703141348703,258.30333773295087,-1.7648158520460129,-1.7265304327011108,-2.3801321983337402,-1.9909279942512512,-1.4383536875247955,-1.2610617280006409,-1.8315571116076574,-1.793550431728363,6.178551575430902e-05,6.191782449604943e-05,0.0004799647386890784,0.00041359382157679647,-17.5,17.5,-97.5,172.5,clear_sky,within_sample_fractions,159,0.19444444444444445,0.1991101491101491,19,0.11949685534591195,0.05555555555555555,0.10002405002405003,12,0.07547169811320754,0.05555555555555555,0.06869488536155204,8,0.050314465408805034,0.6944444444444444,0.632170915504249,120,0.7547169811320755,0.0,0.0
111,sst_by_omega,sst_304.5_305,strong_ascent,65,472,7.2615384615384615,2.0,1.0,60.0,304.65210811446497,304.63379923502606,304.64897883488584,-0.20693385799976602,-0.19462434947490692,-0.1695617396957599,247.57712674366698,250.92868041992188,251.18728496844952,-1.8619707327622634,-1.921872615814209,-2.5694376945495603,-2.2412219047546387,-1.5865938663482666,-1.2925682067871094,-1.8959931923792912,-1.921872615814209,6.733260664847107e-05,6.960854807402939e-05,0.0005889026056348274,0.0006005032337270677,-17.5,17.5,-172.5,172.5,clear_sky,within_sample_fractions,472,0.24615384615384617,0.21896342737447475,100,0.211864406779661,0.06153846153846154,0.09903724330742379,45,0.09533898305084745,0.07692307692307693,0.09827218277456139,43,0.09110169491525423,0.6153846153846154,0.5837271465435401,284,0.6016949152542372,0.0,0.0
112,sst_by_omega,sst_304.5_305,strong_subsidence,70,620,8.857142857142858,3.0,1.0,103.0,304.65289822276367,304.6521759033203,304.6476364135742,0.11428071251266092,0.1146457090973854,0.10780467321830137,257.78858447048276,260.46433666774203,261.9443113054548,-1.9342311331204005,-1.9507753252983093,-2.7029417991638183,-2.225257396697998,-1.6527928113937378,-1.3000145912170409,-1.9701459160872867,-1.9534944891929626,6.164124926207088e-05,6.052239041309804e-05,0.0005738703144223629,0.0005124325398355722,-17.5,17.5,-97.5,167.5,clear_sky,within_sample_fractions,620,0.12857142857142856,0.14134580664847163,69,0.11129032258064517,0.11428571428571428,0.13585281957288312,51,0.08225806451612903,0.04285714285714286,0.056375256540696764,36,0.05806451612903226,0.7142857142857143,0.6664261172379484,464,0.7483870967741936,1.1102230246251565e-16,0.0
113,sst_by_omega,sst_304.5_305,weak_ascent,49,241,4.918367346938775,2.0,1.0,36.0,304.6330852528222,304.6443405151367,304.62842295121175,-0.028725838156141475,-0.027537847869098186,-0.028165517831031158,261.4435534807863,261.6936340332031,261.89254169074854,-1.934170884137251,-1.9308799505233765,-2.6736448764801026,-2.390352249145508,-1.557080626487732,-1.2535773277282707,-1.9705251266761703,-1.9853417873382568,6.0536949938384116e-05,6.235492037376389e-05,0.0005625722267871665,0.00046852653031237423,-17.5,17.5,-97.5,167.5,clear_sky,within_sample_fractions,241,0.1836734693877551,0.1447278911564626,22,0.0912863070539419,0.061224489795918366,0.05498056365403304,15,0.06224066390041494,0.04081632653061224,0.07923550372529964,19,0.07883817427385892,0.7142857142857143,0.7210560414642048,185,0.7676348547717843,0.0,0.0
114,sst_by_omega,sst_304.5_305,weak_subsidence,62,306,4.935483870967742,2.0,1.0,41.0,304.64992919890693,304.6344976425171,304.64078349451864,0.029736260446236732,0.029489686436538876,0.029625393953474778,264.48849535283665,269.31591796875,266.75667350522934,-1.9581596726371395,-1.9413853287696838,-2.660657358169556,-2.3698992133140564,-1.6134394407272339,-1.257667350769043,-1.985613525875153,-2.036376953125,5.882160920948316e-05,5.8083212934434414e-05,0.000581878596882058,0.0004528933350229636,-17.5,17.5,-102.5,152.5,clear_sky,within_sample_fractions,306,0.06451612903225806,0.07406286671628921,19,0.06209150326797386,0.0967741935483871,0.11159388408601627,24,0.0784313725490196,0.04838709677419355,0.07443711164698577,14,0.0457516339869281,0.7903225806451613,0.7399061375507087,249,0.8137254901960784,1.1102230246251565e-16,0.0
115,sst_by_omega,sst_304_304.5,neutral,148,780,5.27027027027027,3.5,1.0,40.0,304.14618985067193,304.1453170776367,304.13714826429214,0.00038125333822497083,0.00023661668346903754,0.00036891375728717666,262.22416132168814,265.74131774902344,265.1393222293338,-1.91843032663235,-1.9108062386512756,-2.593911957740784,-2.2435141801834106,-1.627942055463791,-1.2202443599700925,-1.949600003735238,-1.9160301685333252,5.5894140328942935e-05,5.74553068872774e-05,0.0005363329100627861,0.0004687700857175514,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,780,0.08783783783783784,0.10416403356031839,83,0.1064102564102564,0.06756756756756757,0.08483331675669137,67,0.0858974358974359,0.02702702702702703,0.06352828051744461,49,0.06282051282051282,0.8175675675675675,0.7474743691655457,581,0.7448717948717949,0.0,0.0
116,sst_by_omega,sst_304_304.5,strong_ascent,181,2428,13.414364640883978,7.0,1.0,97.0,304.1470316507175,304.14272054036456,304.13316362075386,-0.20382196231684901,-0.18779881629678938,-0.14954033412697895,238.7850825613515,239.6328677473397,241.78507312753584,-2.0914353613036774,-2.10988450050354,-2.5684268474578857,-2.3013854026794434,-1.8804752826690674,-1.618631362915039,-2.117854371255274,-2.121899127960205,6.40340551087737e-05,6.524565105792135e-05,0.0007026504302689695,0.0006624662200920284,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,2428,0.39779005524861877,0.29725113530139063,729,0.3002471169686985,0.06629834254143646,0.12636665089984375,316,0.1301482701812191,0.055248618784530384,0.11273678318507653,207,0.08525535420098847,0.48066298342541436,0.463645430613689,1176,0.4843492586490939,1.1102230246251565e-16,0.0
117,sst_by_omega,sst_304_304.5,strong_subsidence,187,3021,16.155080213903744,8.0,1.0,142.0,304.1463630290135,304.15622590717516,304.1338323909331,0.11521720365418348,0.11182073131203651,0.10475842004273346,254.07743263055127,253.73353152804904,258.90594890410887,-1.9034330016151468,-1.9251970052719116,-2.348842477798462,-2.145469069480896,-1.701755702495575,-1.371821117401123,-1.9220892611671896,-1.9324688911437988,5.9049316648615494e-05,6.022876550559886e-05,0.0005333186246306551,0.0005236792494542897,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,3021,0.12299465240641712,0.16573203359104313,487,0.16120489904005297,0.058823529411764705,0.11116696683121356,337,0.11155246607083748,0.0481283422459893,0.08891058447898403,230,0.07613373055279708,0.7700534759358288,0.6341904150987593,1967,0.6511089043363125,0.0,0.0
118,sst_by_omega,sst_304_304.5,weak_ascent,148,1248,8.432432432432432,5.0,1.0,50.0,304.15542568103024,304.1487236022949,304.1483267706794,-0.02964610848869649,-0.029153311848998643,-0.029108155952967906,258.27577130061815,261.19016011555993,262.9820178263896,-1.9298324425880973,-1.9503647089004517,-2.536596894264221,-2.200914144515991,-1.6916086375713348,-1.3012887239456177,-1.9871210117597837,-1.9747485518455505,5.8354438634351765e-05,5.9202680859016255e-05,0.0005347047580152001,0.00048217469884548336,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,1248,0.10810810810810811,0.13631492429573458,177,0.14182692307692307,0.07432432432432433,0.11001263057682506,139,0.11137820512820513,0.033783783783783786,0.059436458951204287,71,0.05689102564102564,0.7837837837837838,0.694235986176236,861,0.6899038461538461,0.0,0.0
119,sst_by_omega,sst_304_304.5,weak_subsidence,164,1596,9.731707317073171,5.0,1.0,66.0,304.15317470983825,304.1520815762607,304.14180550924164,0.029519728431895192,0.029600749141536653,0.029227079261412343,259.3050056808305,262.25914086235895,263.88429232341485,-1.8342740146397818,-1.8889143466949463,-2.316253089904785,-2.1192626953125,-1.6017386317253113,-1.349222338199615,-1.8583452915545644,-1.9006491899490356,5.848538113219192e-05,5.732725367124658e-05,0.0004946487238268629,0.00046199695498216897,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,1596,0.08536585365853659,0.11729199555565747,194,0.12155388471177944,0.07317073170731707,0.11372381624813441,149,0.09335839598997493,0.036585365853658534,0.07150466298428199,108,0.06766917293233082,0.8048780487804879,0.697479525211926,1145,0.7174185463659147,1.1102230246251565e-16,0.0
